school_id,school_name,region,district,student_id,FIO,Sinf,student_password,cluster_id,kmeans_profile,gmm_cluster_id,gmm_profile,gmm_max_probability,dominant_profile,target_direction,recommended_direction,recommendation_confidence,raw_model_confidence,alternative_direction,alternative_confidence,recommendation_reason,selected_direction_advice,temporal_years_count,temporal_coverage_ratio,temporal_coverage_level,temporal_history,AnalyticalIndex,CreativeProfile,LeadershipScore,StabilityIndex,PracticalSkill,IT_Index,Engineering_Index,Medicine_Index,Economics_Index,Pedagogy_Index,academic_mean,academic_std,growth_trend,learning_dynamics,academic_stability,temporal_consistency,skill_evolution,SoftSkillScore,Communication,Teamwork,Leadership,Creativity,Critical_Thinking,Adaptability,certificates,prob_IT,prob_Iqtisodiyot,prob_Muhandislik,prob_Pedagogika,prob_Tibbiyot
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00051,Rasulova Zilola Hasan qizi,11-sinf,edu00051,4,IT,4,IT,0.999733733901656,Tibbiyot,Tibbiyot,Tibbiyot,0.9999999934396664,0.9999999934396664,Iqtisodiyot,5.9479778212134224e-09,"Kuchli profil indekslari: Tibbiyot (94.5), Iqtisodiyot (89.4); yetakchi soft-skills: Communication, Creativity.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.25}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.38}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.89}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.54}, {""grade"": 6, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.64}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.69}, {""grade"": 8, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.82}, {""grade"": 9, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.83}, {""grade"": 10, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.94}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}]",86.56185244212723,88.4555,85.09806911447085,90.71830792862288,84.2494792063767,84.78943352971754,88.51242621966786,94.49672425018005,89.39318773256204,85.6645,4.705617503411621,0.3874292470023772,0.05647967228849581,0.075,0.9176666512478996,0.9176666512478996,18.233748767767466,83.20500000000001,95.35,75.56,85.56,86.81,71.28,84.67,0,1.208026445303979e-15,5.9479778212134224e-09,6.123203454408675e-10,3.415057196617616e-14,0.9999999934396664
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00052,Hasanov Azizbek Sherali o‘g‘li,11-sinf,edu00052,3,Iqtisodiyot,3,Iqtisodiyot,0.9730281140958007,Tibbiyot,Tibbiyot,Tibbiyot,0.9996344873520777,0.9996344873520777,Pedagogika,0.00036550775825162517,"Kuchli profil indekslari: Tibbiyot (78.3), Pedagogika (76.2); yetakchi soft-skills: Communication, Adaptability.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 3, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.11}, {""grade"": 4, ""direction"": ""Muhandislik"", ""score"": 4.25, ""year_mean"": 4.11}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.08}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.07}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.25, ""year_mean"": 4.06}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.11}, {""grade"": 10, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 4.33}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.75, ""year_mean"": 4.17}]",69.57099679123593,79.0225,79.98677321814256,83.5814174165277,70.39233590365622,68.34445210535438,70.19790896230195,78.26892259910537,72.56776215677228,76.151,4.105621094591682,0.3530965778692439,0.019684686228803882,0.016666666666666698,0.9139967937288765,0.9139967937288765,41.87965762827575,81.55333333333333,95.87,75.34,82.19,76.87,67.98,91.07,0,2.7708805143170004e-15,4.885464492890939e-09,4.203480068847612e-12,0.00036550775825162517,0.9996344873520777
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00053,Qo‘chqorova Saodat Nazar qizi,11-sinf,edu00053,1,Muhandislik,1,Muhandislik,0.6843388809595414,Muhandislik,Muhandislik,Muhandislik,0.9979687183752072,0.9979687183752072,IT,0.002029584759329627,"Kuchli profil indekslari: Muhandislik (80.2), IT (78.5); yetakchi soft-skills: Adaptability, Creativity.","Matematika, fizika, texnologiya va amaliy loyihalash ko'nikmalarini rivojlantirish; robototexnika, chizma, konstruktorlik va laboratoriya mashg'ulotlariga ko'proq e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.5}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.25}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.67}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.33}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 4.21}, {""grade"": 7, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.12}, {""grade"": 8, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.29}, {""grade"": 9, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.17}, {""grade"": 10, ""direction"": ""IT"", ""score"": 4.33, ""year_mean"": 4.22}, {""grade"": 11, ""direction"": ""IT"", ""score"": 4.67, ""year_mean"": 4.39}]",78.05721372118644,80.21499999999999,70.57712023038158,84.8786125652052,74.12870984231503,78.52767412926703,80.15318553144922,74.93986787990916,71.2499441790367,74.43799999999999,4.287380103556575,0.4133988675689116,-0.019273618538324398,-0.011111111111111072,0.9035777426811356,0.9035777426811356,30.70416584145984,77.67666666666666,80.5,70.96,67.98,83.24,74.07,89.31,1,0.002029584759329627,1.7134226524998718e-12,0.9979687183752072,2.879755923096217e-08,1.6680661904689468e-06
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00054,Ahmedov Bobur Ismoil o‘g‘li,11-sinf,edu00054,2,Pedagogika,2,Pedagogika,0.9999999999999947,Pedagogika,Pedagogika,Pedagogika,1.0,1.0,Iqtisodiyot,1.733786633523632e-21,"Kuchli profil indekslari: Pedagogika (63.9), Iqtisodiyot (48.8); yetakchi soft-skills: Communication, Creativity.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.38}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.38}, {""grade"": 3, ""direction"": ""Pedagogika"", ""score"": 3.5, ""year_mean"": 3.33}, {""grade"": 4, ""direction"": ""Muhandislik"", ""score"": 3.25, ""year_mean"": 3.22}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 3.0, ""year_mean"": 2.92}, {""grade"": 6, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 2.86}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 3.0, ""year_mean"": 2.69}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 3.0, ""year_mean"": 2.59}, {""grade"": 9, ""direction"": ""Pedagogika"", ""score"": 3.0, ""year_mean"": 2.61}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 2.8, ""year_mean"": 2.39}, {""grade"": 11, ""direction"": ""Pedagogika"", ""score"": 2.5, ""year_mean"": 2.22}]",36.161264381233806,69.4485,75.01833261339092,63.96216526009319,39.08148275862069,45.00729655172414,28.867623565901933,30.546687235694982,48.753897088828964,63.946,2.871248441101382,0.45760109109101693,-0.12162318890260067,-0.11527777777777777,0.840626438123381,0.840626438123381,94.82838021868378,82.84833333333334,92.16,81.36,78.34,86.83,79.3,79.1,1,1.828141742265176e-26,1.733786633523632e-21,1.8543109806847135e-48,1.0,5.610808308452984e-46
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00055,Tursunova Gulnoza Norboy qizi,11-sinf,edu00055,2,Pedagogika,2,Pedagogika,0.9999997240648487,Pedagogika,Pedagogika,Pedagogika,0.9999582792224221,0.9999582792224221,IT,4.1720777577576126e-05,"Kuchli profil indekslari: Pedagogika (59.8), IT (56.9); yetakchi soft-skills: Creativity, Communication.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.0}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.0}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.22}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.33}, {""grade"": 5, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 2.85}, {""grade"": 6, ""direction"": ""IT"", ""score"": 3.5, ""year_mean"": 2.93}, {""grade"": 7, ""direction"": ""IT"", ""score"": 3.4, ""year_mean"": 3.06}, {""grade"": 8, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 3.0}, {""grade"": 9, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 2.94}, {""grade"": 10, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 2.94}, {""grade"": 11, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 2.94}]",51.52685316033448,68.626,70.65859251259899,67.19010645693729,42.71198353838155,56.92736404435973,47.00947204430047,42.86786254274617,48.45313895603034,59.8025,3.020555833055833,0.42016246736749124,-0.01621503496503495,-0.005555555555555536,0.8608989568180166,0.8608989568180166,85.7378830017479,79.76166666666667,88.13,69.21,80.44,91.62,70.47,78.7,0,4.1720777577576126e-05,2.5580374871047097e-16,9.321064887931326e-19,0.9999582792224221,1.1022519736576234e-23
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00056,Mirzayev Umidjon Ergash o‘g‘li,11-sinf,edu00056,4,IT,1,Muhandislik,0.9987027109166098,Pedagogika,Pedagogika,Pedagogika,0.9832994630270392,0.9832994630270392,IT,0.01520550539782152,"Kuchli profil indekslari: Pedagogika (84.3), IT (83.3); yetakchi soft-skills: Creativity, Adaptability.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Muhandislik"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.5}, {""grade"": 3, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.33}, {""grade"": 4, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.22}, {""grade"": 5, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.31}, {""grade"": 6, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.64}, {""grade"": 7, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.62}, {""grade"": 8, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.65}, {""grade"": 9, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.67}, {""grade"": 10, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.61}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.89}]",77.81631701450311,92.06649999999999,78.62145860331174,86.88391687594186,83.66202625194943,83.3486389187316,82.23482272970708,77.69469388230164,77.56581971438891,84.33549999999998,4.5063482269364625,0.4644854216370193,0.05846245258009967,0.07638888888888892,0.8969264250683998,0.8969264250683998,27.58747645279458,84.29333333333334,90.77,65.08,85.44,97.11,76.39,90.97,1,0.01520550539782152,9.5527692990376e-10,0.0014950117149330842,0.9832994630270392,1.8904929307632857e-08
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00057,Zokirov Otabek Mirza o‘g‘li,11-sinf,edu00057,4,IT,1,Muhandislik,0.9752346180154571,Iqtisodiyot,Iqtisodiyot,Iqtisodiyot,0.9925341890675239,0.9925341890675239,Tibbiyot,0.007462506236210086,"Kuchli profil indekslari: Iqtisodiyot (86.3), Tibbiyot (84.2); yetakchi soft-skills: Creativity, Critical Thinking.","Matematika, iqtisodiyot, mantiqiy fikrlash, kommunikatsiya va liderlik ko'nikmalarini rivojlantirish; moliyaviy savodxonlik va biznes tahlil yo'nalishlariga e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.38}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.5}, {""grade"": 3, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.33}, {""grade"": 4, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.56}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.31}, {""grade"": 6, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.5}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.56}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.75, ""year_mean"": 4.59}, {""grade"": 9, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.61}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.89}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.94}]",80.30604320183534,87.14549999999998,81.81802591792656,87.52264863270452,75.57768878877144,80.79185182810605,76.48084691796196,84.17807640025588,86.30709503372017,82.406,4.560614630467572,0.46897622973455383,0.05051162073220899,0.056944444444444464,0.8971681960143006,0.8971681960143006,25.97190951798813,85.01333333333332,83.74,81.66,77.24,95.53,86.03,85.88,0,1.678422192247924e-08,0.9925341890675239,1.0255672956590774e-13,3.287911941608062e-06,0.007462506236210086
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00058,Yusupov Abbos Said o‘g‘li,11-sinf,edu00058,4,IT,1,Muhandislik,0.9958207560124908,Pedagogika,Pedagogika,Pedagogika,0.9838694966279075,0.9838694966279075,IT,0.012188828872537104,"Kuchli profil indekslari: Pedagogika (82.5), IT (81.4); yetakchi soft-skills: Creativity, Communication.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.38}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.25}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.22}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.44}, {""grade"": 5, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.15}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 4.21}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.25}, {""grade"": 8, ""direction"": ""IT"", ""score"": 4.6, ""year_mean"": 4.24}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.44}, {""grade"": 10, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.61}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.75, ""year_mean"": 4.61}]",80.16007601124394,86.4085,79.46033405327573,84.7099239450455,75.52494879570267,81.44530131692947,80.05882275293325,80.05004747570946,75.61210467595713,82.45000000000002,4.346523574464751,0.46807606592992457,0.02699563508387034,0.023611111111111072,0.89231024336787,0.89231024336787,33.73642108332082,83.68999999999998,91.17,85.06,74.71,92.39,76.6,82.21,0,0.012188828872537104,6.886611976640673e-10,0.00045786625384984715,0.9838694966279075,0.003483807557044607
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00059,Qodirov Azizbek Zokir o‘g‘li,11-sinf,edu00059,3,Iqtisodiyot,3,Iqtisodiyot,0.5500841741828124,Pedagogika,Pedagogika,Pedagogika,0.9999999808514556,0.9999999808514556,IT,1.9148534671673852e-08,"Kuchli profil indekslari: Pedagogika (84.5), IT (79.1); yetakchi soft-skills: Creativity, Communication.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.5}, {""grade"": 2, ""direction"": ""Muhandislik"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 3, ""direction"": ""Pedagogika"", ""score"": 4.75, ""year_mean"": 4.33}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.33}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.15}, {""grade"": 6, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.14}, {""grade"": 7, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.31}, {""grade"": 8, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.12}, {""grade"": 9, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.17}, {""grade"": 10, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.28}, {""grade"": 11, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.33}]",75.69001048786853,92.9425,76.83695248380128,83.59376527134839,70.10710899324206,79.08541174839715,73.22619643131135,73.07931247510597,73.95359819432133,84.49799999999999,4.254208618179207,0.46156248460572796,-0.00904491750079986,-0.016666666666666698,0.8915045015344649,0.8915045015344649,40.797587799282894,87.17,95.2,73.13,75.66,98.23,88.28,92.52,0,1.9148534671673852e-08,7.209384752637522e-15,3.8916244678059554e-16,0.9999999808514556,2.143937222908425e-15
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00060,Ibragimov Miraziz Nazar o‘g‘li,11-sinf,edu00060,4,IT,4,IT,0.9999696966946877,Muhandislik,Muhandislik,Muhandislik,0.9942449284822845,0.9942449284822845,Tibbiyot,0.005461138321941338,"Kuchli profil indekslari: Muhandislik (93.4), Tibbiyot (90.9); yetakchi soft-skills: Adaptability, Communication.","Matematika, fizika, texnologiya va amaliy loyihalash ko'nikmalarini rivojlantirish; robototexnika, chizma, konstruktorlik va laboratoriya mashg'ulotlariga ko'proq e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 5, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.85}, {""grade"": 6, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.79}, {""grade"": 7, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.88}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.88}, {""grade"": 9, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.89}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.83}]",85.28466245382558,92.6455,86.843,96.31197230584822,95.25018064460234,87.85080246057875,93.43942488809661,90.92338714215435,90.8959156134564,90.694,4.91922211775153,0.19835300519461,-0.013492961287078923,-0.016666666666666698,0.9596779733773695,0.9596779733773695,11.844805769605529,86.00666666666666,89.32,84.25,84.26,88.75,71.59,97.87,2,3.976361637229606e-09,0.00022019615765413343,0.9942449284822845,7.373306175827503e-05,0.005461138321941338
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00061,Sattorova Nasiba Ibrohim qizi,11-sinf,edu00061,0,Tibbiyot,0,Tibbiyot,0.8102683909219559,Pedagogika,Pedagogika,Pedagogika,0.9999999932739163,0.9999999932739163,IT,6.725858386938707e-09,"Kuchli profil indekslari: Pedagogika (71.6), IT (66.0); yetakchi soft-skills: Leadership, Communication.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.62}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.38}, {""grade"": 3, ""direction"": ""Muhandislik"", ""score"": 3.25, ""year_mean"": 3.22}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.44}, {""grade"": 5, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 3.0}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.14}, {""grade"": 7, ""direction"": ""IT"", ""score"": 3.8, ""year_mean"": 3.31}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 3.5, ""year_mean"": 3.29}, {""grade"": 9, ""direction"": ""IT"", ""score"": 3.4, ""year_mean"": 3.17}, {""grade"": 10, ""direction"": ""IT"", ""score"": 3.5, ""year_mean"": 3.28}, {""grade"": 11, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.56}]",63.06991668186883,71.52550000000001,88.60106695464363,71.3205868834552,53.553581441691215,65.98219367527292,55.29856713900763,50.1277306606491,62.430946773059006,71.62400000000001,3.310558314234785,0.4245729586633407,-0.008099376114082022,-0.006944444444444464,0.8717518562238412,0.8717518562238412,83.60103583675028,90.69666666666667,97.62,91.38,100.0,85.43,91.36,78.39,0,6.725858386938707e-09,2.252320827217323e-13,1.804410256897743e-23,0.9999999932739163,3.455404156041426e-30
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00062,Normatova Malika Ahmad qizi,11-sinf,edu00062,0,Tibbiyot,0,Tibbiyot,0.9958543488611656,Pedagogika,Pedagogika,Pedagogika,0.9999999999985698,0.9999999999985698,IT,1.4243172032395363e-12,"Kuchli profil indekslari: Pedagogika (75.2), IT (66.5); yetakchi soft-skills: Leadership, Critical Thinking.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Muhandislik"", ""score"": 3.5, ""year_mean"": 3.38}, {""grade"": 2, ""direction"": ""Muhandislik"", ""score"": 3.25, ""year_mean"": 3.25}, {""grade"": 3, ""direction"": ""Muhandislik"", ""score"": 3.5, ""year_mean"": 3.22}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.56}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.23}, {""grade"": 6, ""direction"": ""Muhandislik"", ""score"": 3.75, ""year_mean"": 3.36}, {""grade"": 7, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.38}, {""grade"": 8, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.59}, {""grade"": 9, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.78}, {""grade"": 10, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.89}]",63.826693055035534,74.7235,87.64638516918647,74.2150528072171,63.60847019580663,66.52249805926184,56.36158932578792,57.30612353169448,64.72842506361489,75.2175,3.5109628933158348,0.4220646670189454,0.0676881941587824,0.05138888888888889,0.8797866340819291,0.8797866340819291,75.02624786264228,90.50999999999999,94.02,91.07,97.09,84.35,94.08,82.45,0,1.4243172032395363e-12,5.913959942451923e-15,2.828964519748352e-26,0.9999999999985698,1.906640627581359e-24
